"Store","Iter","Model","Config","Date","Real","Pred"
"philadelphia_multi",5,"ARIMAX","ARIMAX_A",2014-03-01,235,259.773620628291
"philadelphia_multi",6,"ARIMAX","ARIMAX_A",2014-03-02,188,218.886764258611
"philadelphia_multi",6,"ARIMAX","ARIMAX_A",2014-03-03,113,128.167059315331
"philadelphia_multi",6,"ARIMAX","ARIMAX_A",2014-03-04,108,168.805933583483
"philadelphia_multi",6,"ARIMAX","ARIMAX_A",2014-03-05,118,175.168898320632
"philadelphia_multi",6,"ARIMAX","ARIMAX_A",2014-03-06,127,160.984609731518
"philadelphia_multi",6,"ARIMAX","ARIMAX_A",2014-03-07,151,190.676823769605
"philadelphia_multi",6,"ARIMAX","ARIMAX_A",2014-03-08,269,238.924853928087
"philadelphia_multi",7,"ARIMAX","ARIMAX_A",2014-03-09,193,200.627981658891
"philadelphia_multi",7,"ARIMAX","ARIMAX_A",2014-03-10,123,170.053510340421
"philadelphia_multi",7,"ARIMAX","ARIMAX_A",2014-03-11,108,170.818548589013
"philadelphia_multi",7,"ARIMAX","ARIMAX_A",2014-03-12,123,170.269330572553
"philadelphia_multi",7,"ARIMAX","ARIMAX_A",2014-03-13,132,184.508797617826
"philadelphia_multi",7,"ARIMAX","ARIMAX_A",2014-03-14,222,190.035179086708
"philadelphia_multi",7,"ARIMAX","ARIMAX_A",2014-03-15,330,224.066938728808
"philadelphia_multi",8,"ARIMAX","ARIMAX_A",2014-03-16,245,254.724883768045
"philadelphia_multi",8,"ARIMAX","ARIMAX_A",2014-03-17,146,193.972871468383
"philadelphia_multi",8,"ARIMAX","ARIMAX_A",2014-03-18,127,189.755241416876
"philadelphia_multi",8,"ARIMAX","ARIMAX_A",2014-03-19,161,179.780402927503
"philadelphia_multi",8,"ARIMAX","ARIMAX_A",2014-03-20,152,184.657154194029
"philadelphia_multi",8,"ARIMAX","ARIMAX_A",2014-03-21,207,207.497420848184
"philadelphia_multi",8,"ARIMAX","ARIMAX_A",2014-03-22,325,272.357196968028
"philadelphia_multi",9,"ARIMAX","ARIMAX_A",2014-03-23,236,246.708690845226
"philadelphia_multi",9,"ARIMAX","ARIMAX_A",2014-03-24,133,219.188913680743
"philadelphia_multi",9,"ARIMAX","ARIMAX_A",2014-03-25,161,181.586390317348
"philadelphia_multi",9,"ARIMAX","ARIMAX_A",2014-03-26,165,193.85892358071
"philadelphia_multi",9,"ARIMAX","ARIMAX_A",2014-03-27,189,199.318126321739
"philadelphia_multi",9,"ARIMAX","ARIMAX_A",2014-03-28,241,225.042728589456
"philadelphia_multi",9,"ARIMAX","ARIMAX_A",2014-03-29,345,247.431451404706
"philadelphia_multi",10,"ARIMAX","ARIMAX_A",2014-03-30,242,251.009495600587
"philadelphia_multi",10,"ARIMAX","ARIMAX_A",2014-03-31,175,197.086608987528
"philadelphia_multi",10,"ARIMAX","ARIMAX_A",2014-04-01,137,179.472361486202
"philadelphia_multi",10,"ARIMAX","ARIMAX_A",2014-04-02,161,205.777604678911
"philadelphia_multi",10,"ARIMAX","ARIMAX_A",2014-04-03,152,187.533085256738
"philadelphia_multi",10,"ARIMAX","ARIMAX_A",2014-04-04,194,228.922168632752
"philadelphia_multi",10,"ARIMAX","ARIMAX_A",2014-04-05,332,288.913811616155
"philadelphia_multi",11,"ARIMAX","ARIMAX_A",2014-04-06,265,250.720520955678
"philadelphia_multi",11,"ARIMAX","ARIMAX_A",2014-04-07,137,179.520689156705
"philadelphia_multi",11,"ARIMAX","ARIMAX_A",2014-04-08,152,202.603149047557
"philadelphia_multi",11,"ARIMAX","ARIMAX_A",2014-04-09,152,200.702009990534
"philadelphia_multi",11,"ARIMAX","ARIMAX_A",2014-04-10,156,188.645580102024
"philadelphia_multi",11,"ARIMAX","ARIMAX_A",2014-04-11,227,216.880143059775
"philadelphia_multi",11,"ARIMAX","ARIMAX_A",2014-04-12,351,276.046385044749
"philadelphia_multi",12,"ARIMAX","ARIMAX_A",2014-04-13,252,291.144789262796
"philadelphia_multi",12,"ARIMAX","ARIMAX_A",2014-04-14,166,214.945612817846
"philadelphia_multi",12,"ARIMAX","ARIMAX_A",2014-04-15,199,180.795412459296
"philadelphia_multi",12,"ARIMAX","ARIMAX_A",2014-04-16,185,196.524711614188
"philadelphia_multi",12,"ARIMAX","ARIMAX_A",2014-04-17,228,204.454283765079
"philadelphia_multi",12,"ARIMAX","ARIMAX_A",2014-04-18,346,284.496288683565
"philadelphia_multi",12,"ARIMAX","ARIMAX_A",2014-04-19,409,249.880624470879
"philadelphia_multi",13,"ARIMAX","ARIMAX_A",2014-04-20,0,285.652013474392
"philadelphia_multi",13,"ARIMAX","ARIMAX_A",2014-04-21,176,319.24011061193
"philadelphia_multi",13,"ARIMAX","ARIMAX_A",2014-04-22,176,218.578757299631
"philadelphia_multi",13,"ARIMAX","ARIMAX_A",2014-04-23,166,220.197055738276
"philadelphia_multi",13,"ARIMAX","ARIMAX_A",2014-04-24,218,219.888525400722
"philadelphia_multi",13,"ARIMAX","ARIMAX_A",2014-04-25,237,226.31691521776
"philadelphia_multi",13,"ARIMAX","ARIMAX_A",2014-04-26,366,308.082613910351
"philadelphia_multi",14,"ARIMAX","ARIMAX_A",2014-04-27,238,165.480539948448
"philadelphia_multi",14,"ARIMAX","ARIMAX_A",2014-04-28,147,182.978007851965
"philadelphia_multi",14,"ARIMAX","ARIMAX_A",2014-04-29,115,230.19276279906
"philadelphia_multi",14,"ARIMAX","ARIMAX_A",2014-04-30,157,191.732463515785
"philadelphia_multi",14,"ARIMAX","ARIMAX_A",2014-05-01,157,215.195301952117
"philadelphia_multi",14,"ARIMAX","ARIMAX_A",2014-05-02,219,255.050488559874
"philadelphia_multi",14,"ARIMAX","ARIMAX_A",2014-05-03,320,297.953978861334
"philadelphia_multi",15,"ARIMAX","ARIMAX_A",2014-05-04,228,198.21656080144
"philadelphia_multi",15,"ARIMAX","ARIMAX_A",2014-05-05,124,183.982241047264
"philadelphia_multi",15,"ARIMAX","ARIMAX_A",2014-05-06,119,174.778504213622
"philadelphia_multi",15,"ARIMAX","ARIMAX_A",2014-05-07,129,205.343527069203
"philadelphia_multi",15,"ARIMAX","ARIMAX_A",2014-05-08,163,211.536014340804
"philadelphia_multi",15,"ARIMAX","ARIMAX_A",2014-05-09,215,220.294233706502
"philadelphia_multi",15,"ARIMAX","ARIMAX_A",2014-05-10,329,287.539176164995
"philadelphia_multi",16,"ARIMAX","ARIMAX_A",2014-05-11,272,226.14629204971
"philadelphia_multi",16,"ARIMAX","ARIMAX_A",2014-05-12,138,181.569885634327
"philadelphia_multi",16,"ARIMAX","ARIMAX_A",2014-05-13,144,167.499656062093
"philadelphia_multi",16,"ARIMAX","ARIMAX_A",2014-05-14,148,184.665553961829
"philadelphia_multi",16,"ARIMAX","ARIMAX_A",2014-05-15,191,203.223630281703
"philadelphia_multi",16,"ARIMAX","ARIMAX_A",2014-05-16,225,228.873475234401
"philadelphia_multi",16,"ARIMAX","ARIMAX_A",2014-05-17,321,283.952277812988
"philadelphia_multi",17,"ARIMAX","ARIMAX_A",2014-05-18,254,257.607286147525
"philadelphia_multi",17,"ARIMAX","ARIMAX_A",2014-05-19,167,200.281412790163
"philadelphia_multi",17,"ARIMAX","ARIMAX_A",2014-05-20,167,201.204066225992
"philadelphia_multi",17,"ARIMAX","ARIMAX_A",2014-05-21,187,164.130651872465
"philadelphia_multi",17,"ARIMAX","ARIMAX_A",2014-05-22,191,192.843621324146
"philadelphia_multi",17,"ARIMAX","ARIMAX_A",2014-05-23,248,211.176361942912
"philadelphia_multi",17,"ARIMAX","ARIMAX_A",2014-05-24,1344,950.77299055632
"philadelphia_multi",18,"ARIMAX","ARIMAX_A",2014-05-25,1095,1057.08245122216
"philadelphia_multi",18,"ARIMAX","ARIMAX_A",2014-05-26,1034,978.283190484183
"philadelphia_multi",18,"ARIMAX","ARIMAX_A",2014-05-27,134,147.062650952058
"philadelphia_multi",18,"ARIMAX","ARIMAX_A",2014-05-28,177,232.113174057317
"philadelphia_multi",18,"ARIMAX","ARIMAX_A",2014-05-29,148,209.961895148911
"philadelphia_multi",18,"ARIMAX","ARIMAX_A",2014-05-30,187,259.005520249085
"philadelphia_multi",18,"ARIMAX","ARIMAX_A",2014-05-31,302,380.129585605039
"philadelphia_multi",19,"ARIMAX","ARIMAX_A",2014-06-01,225,263.816274227369
"philadelphia_multi",19,"ARIMAX","ARIMAX_A",2014-06-02,144,224.304465564338
"philadelphia_multi",19,"ARIMAX","ARIMAX_A",2014-06-03,172,200.184809330899
"philadelphia_multi",19,"ARIMAX","ARIMAX_A",2014-06-04,168,193.429894592336
"philadelphia_multi",19,"ARIMAX","ARIMAX_A",2014-06-05,164,202.559833349436
"philadelphia_multi",19,"ARIMAX","ARIMAX_A",2014-06-06,182,204.830268012058
"philadelphia_multi",19,"ARIMAX","ARIMAX_A",2014-06-07,278,325.72591017226
"philadelphia_multi",20,"ARIMAX","ARIMAX_A",2014-06-08,230,259.92567342001
"philadelphia_multi",20,"ARIMAX","ARIMAX_A",2014-06-09,144,209.580968838894
"philadelphia_multi",20,"ARIMAX","ARIMAX_A",2014-06-10,154,203.386643451949
"philadelphia_multi",20,"ARIMAX","ARIMAX_A",2014-06-11,168,198.064334859969
"philadelphia_multi",20,"ARIMAX","ARIMAX_A",2014-06-12,154,195.696419475133
"philadelphia_multi",20,"ARIMAX","ARIMAX_A",2014-06-13,211,217.434762071668
"philadelphia_multi",20,"ARIMAX","ARIMAX_A",2014-06-14,298,248.166726636944
"richmond_multi",1,"ARIMAX","ARIMAX_A",2014-01-26,72,50.5657514745599
"richmond_multi",1,"ARIMAX","ARIMAX_A",2014-01-27,36,32.6050143642024
"richmond_multi",1,"ARIMAX","ARIMAX_A",2014-01-28,40,68.12448134826
"richmond_multi",1,"ARIMAX","ARIMAX_A",2014-01-29,40,61.4582278541675
"richmond_multi",1,"ARIMAX","ARIMAX_A",2014-01-30,38,65.1966480526327
"richmond_multi",1,"ARIMAX","ARIMAX_A",2014-01-31,44,73.5179991728197
"richmond_multi",1,"ARIMAX","ARIMAX_A",2014-02-01,78,89.4481014764624
"richmond_multi",2,"ARIMAX","ARIMAX_A",2014-02-02,44,61.7114642801435
"richmond_multi",2,"ARIMAX","ARIMAX_A",2014-02-03,36,45.4050898648546
"richmond_multi",2,"ARIMAX","ARIMAX_A",2014-02-04,25,65.0132994210844
"richmond_multi",2,"ARIMAX","ARIMAX_A",2014-02-05,28,64.865693761125
"richmond_multi",2,"ARIMAX","ARIMAX_A",2014-02-06,31,62.8921630664564
"richmond_multi",2,"ARIMAX","ARIMAX_A",2014-02-07,50,69.31742602167
"richmond_multi",2,"ARIMAX","ARIMAX_A",2014-02-08,94,79.5208824775113
"richmond_multi",3,"ARIMAX","ARIMAX_A",2014-02-09,67,74.4398975274951
"richmond_multi",3,"ARIMAX","ARIMAX_A",2014-02-10,34,56.8443520461813
"richmond_multi",3,"ARIMAX","ARIMAX_A",2014-02-11,44,61.4770371330157
"richmond_multi",3,"ARIMAX","ARIMAX_A",2014-02-12,46,57.0113698857382
"richmond_multi",3,"ARIMAX","ARIMAX_A",2014-02-13,61,59.8798001666782
"richmond_multi",3,"ARIMAX","ARIMAX_A",2014-02-14,82,60.6177179885682
"richmond_multi",3,"ARIMAX","ARIMAX_A",2014-02-15,303,312.952537370985
"richmond_multi",4,"ARIMAX","ARIMAX_A",2014-02-16,268,274.30423318895
"richmond_multi",4,"ARIMAX","ARIMAX_A",2014-02-17,206,293.973171561728
"richmond_multi",4,"ARIMAX","ARIMAX_A",2014-02-18,31,44.1712803803543
"richmond_multi",4,"ARIMAX","ARIMAX_A",2014-02-19,41,63.9701792489012
"richmond_multi",4,"ARIMAX","ARIMAX_A",2014-02-20,33,61.3648054714457
"richmond_multi",4,"ARIMAX","ARIMAX_A",2014-02-21,44,77.1100196178582
"richmond_multi",4,"ARIMAX","ARIMAX_A",2014-02-22,79,81.1851480652711
"richmond_multi",5,"ARIMAX","ARIMAX_A",2014-02-23,53,68.8559623490229
"richmond_multi",5,"ARIMAX","ARIMAX_A",2014-02-24,28,43.6857772962733
"richmond_multi",5,"ARIMAX","ARIMAX_A",2014-02-25,31,64.44576381778
"richmond_multi",5,"ARIMAX","ARIMAX_A",2014-02-26,33,59.5153230040493
"richmond_multi",5,"ARIMAX","ARIMAX_A",2014-02-27,30,61.8347970891785
"richmond_multi",5,"ARIMAX","ARIMAX_A",2014-02-28,39,73.9732921377978
"richmond_multi",5,"ARIMAX","ARIMAX_A",2014-03-01,68,78.3616561978793
"richmond_multi",6,"ARIMAX","ARIMAX_A",2014-03-02,54,63.0352848499669
"richmond_multi",6,"ARIMAX","ARIMAX_A",2014-03-03,33,37.508010893744
"richmond_multi",6,"ARIMAX","ARIMAX_A",2014-03-04,31,55.9243355125176
"richmond_multi",6,"ARIMAX","ARIMAX_A",2014-03-05,34,59.1885793840827
"richmond_multi",6,"ARIMAX","ARIMAX_A",2014-03-06,36,53.6251956701194
"richmond_multi",6,"ARIMAX","ARIMAX_A",2014-03-07,43,57.2124765436082
"richmond_multi",6,"ARIMAX","ARIMAX_A",2014-03-08,77,79.3340065451984
"richmond_multi",7,"ARIMAX","ARIMAX_A",2014-03-09,55,60.1576172693303
"richmond_multi",7,"ARIMAX","ARIMAX_A",2014-03-10,35,55.2878968057229
"richmond_multi",7,"ARIMAX","ARIMAX_A",2014-03-11,31,52.328096633045
"richmond_multi",7,"ARIMAX","ARIMAX_A",2014-03-12,35,58.4173473960645
"richmond_multi",7,"ARIMAX","ARIMAX_A",2014-03-13,38,56.1169188831775
"richmond_multi",7,"ARIMAX","ARIMAX_A",2014-03-14,63,62.5128636487457
"richmond_multi",7,"ARIMAX","ARIMAX_A",2014-03-15,94,71.0895664099765
"richmond_multi",8,"ARIMAX","ARIMAX_A",2014-03-16,70,76.6320527138469
"richmond_multi",8,"ARIMAX","ARIMAX_A",2014-03-17,42,58.833205114919
"richmond_multi",8,"ARIMAX","ARIMAX_A",2014-03-18,36,54.1488354365866
"richmond_multi",8,"ARIMAX","ARIMAX_A",2014-03-19,46,55.0867860143898
"richmond_multi",8,"ARIMAX","ARIMAX_A",2014-03-20,43,57.7397637274593
"richmond_multi",8,"ARIMAX","ARIMAX_A",2014-03-21,59,67.4366195366463
"richmond_multi",8,"ARIMAX","ARIMAX_A",2014-03-22,93,77.0874983335263
"richmond_multi",9,"ARIMAX","ARIMAX_A",2014-03-23,68,71.9097156057997
"richmond_multi",9,"ARIMAX","ARIMAX_A",2014-03-24,38,65.4872038164961
"richmond_multi",9,"ARIMAX","ARIMAX_A",2014-03-25,46,60.6906867891034
"richmond_multi",9,"ARIMAX","ARIMAX_A",2014-03-26,47,63.2230662049388
"richmond_multi",9,"ARIMAX","ARIMAX_A",2014-03-27,54,59.0073319280201
"richmond_multi",9,"ARIMAX","ARIMAX_A",2014-03-28,69,71.4245352276732
"richmond_multi",9,"ARIMAX","ARIMAX_A",2014-03-29,98,80.0477518316103
"richmond_multi",10,"ARIMAX","ARIMAX_A",2014-03-30,68,77.5756850394016
"richmond_multi",10,"ARIMAX","ARIMAX_A",2014-03-31,50,58.6244930351938
"richmond_multi",10,"ARIMAX","ARIMAX_A",2014-04-01,39,63.565904417904
"richmond_multi",10,"ARIMAX","ARIMAX_A",2014-04-02,46,65.9652101654603
"richmond_multi",10,"ARIMAX","ARIMAX_A",2014-04-03,43,67.2973662697107
"richmond_multi",10,"ARIMAX","ARIMAX_A",2014-04-04,55,72.029138422259
"richmond_multi",10,"ARIMAX","ARIMAX_A",2014-04-05,94,88.4861308219536
"richmond_multi",11,"ARIMAX","ARIMAX_A",2014-04-06,75,75.2812455455517
"richmond_multi",11,"ARIMAX","ARIMAX_A",2014-04-07,39,59.2307156311365
"richmond_multi",11,"ARIMAX","ARIMAX_A",2014-04-08,43,59.4662030745518
"richmond_multi",11,"ARIMAX","ARIMAX_A",2014-04-09,43,61.006556055334
"richmond_multi",11,"ARIMAX","ARIMAX_A",2014-04-10,44,59.2797362297699
"richmond_multi",11,"ARIMAX","ARIMAX_A",2014-04-11,64,66.5081433980307
"richmond_multi",11,"ARIMAX","ARIMAX_A",2014-04-12,99,84.9786898996801
"richmond_multi",12,"ARIMAX","ARIMAX_A",2014-04-13,71,79.5919413939251
"richmond_multi",12,"ARIMAX","ARIMAX_A",2014-04-14,47,63.9022973595171
"richmond_multi",12,"ARIMAX","ARIMAX_A",2014-04-15,56,57.9337316385632
"richmond_multi",12,"ARIMAX","ARIMAX_A",2014-04-16,52,59.7984006658936
"richmond_multi",12,"ARIMAX","ARIMAX_A",2014-04-17,64,61.6395658513904
"richmond_multi",12,"ARIMAX","ARIMAX_A",2014-04-18,98,94.1516191421579
"richmond_multi",12,"ARIMAX","ARIMAX_A",2014-04-19,115,70.456278928389
"richmond_multi",13,"ARIMAX","ARIMAX_A",2014-04-20,0,91.2640507509773
"richmond_multi",13,"ARIMAX","ARIMAX_A",2014-04-21,50,92.4070530674196
"richmond_multi",13,"ARIMAX","ARIMAX_A",2014-04-22,50,67.7027302002125
"richmond_multi",13,"ARIMAX","ARIMAX_A",2014-04-23,47,61.3343456036602
"richmond_multi",13,"ARIMAX","ARIMAX_A",2014-04-24,61,68.6350918698575
"richmond_multi",13,"ARIMAX","ARIMAX_A",2014-04-25,67,73.3605661883072
"richmond_multi",13,"ARIMAX","ARIMAX_A",2014-04-26,103,93.3307561479746
"richmond_multi",14,"ARIMAX","ARIMAX_A",2014-04-27,67,50.8917195242315
"richmond_multi",14,"ARIMAX","ARIMAX_A",2014-04-28,42,53.0313320425533
"richmond_multi",14,"ARIMAX","ARIMAX_A",2014-04-29,32,61.6849287602147
"richmond_multi",14,"ARIMAX","ARIMAX_A",2014-04-30,44,61.6230572731286
"richmond_multi",14,"ARIMAX","ARIMAX_A",2014-05-01,44,69.1767341120794
"richmond_multi",14,"ARIMAX","ARIMAX_A",2014-05-02,61,70.9207013791389
"richmond_multi",14,"ARIMAX","ARIMAX_A",2014-05-03,90,97.1460989311853
"richmond_multi",15,"ARIMAX","ARIMAX_A",2014-05-04,64,53.1684477524665
"richmond_multi",15,"ARIMAX","ARIMAX_A",2014-05-05,35,54.3294372994074
"richmond_multi",15,"ARIMAX","ARIMAX_A",2014-05-06,33,56.2064614494023
"richmond_multi",15,"ARIMAX","ARIMAX_A",2014-05-07,36,63.2403365208862
"richmond_multi",15,"ARIMAX","ARIMAX_A",2014-05-08,45,65.8851736351923
"richmond_multi",15,"ARIMAX","ARIMAX_A",2014-05-09,60,69.0257026357135
"richmond_multi",15,"ARIMAX","ARIMAX_A",2014-05-10,92,84.0015064525986
"richmond_multi",16,"ARIMAX","ARIMAX_A",2014-05-11,76,73.96670084045
"richmond_multi",16,"ARIMAX","ARIMAX_A",2014-05-12,39,59.386181312657
"richmond_multi",16,"ARIMAX","ARIMAX_A",2014-05-13,40,56.4986560804795
"richmond_multi",16,"ARIMAX","ARIMAX_A",2014-05-14,41,57.022661317877
"richmond_multi",16,"ARIMAX","ARIMAX_A",2014-05-15,53,58.8117189866485
"richmond_multi",16,"ARIMAX","ARIMAX_A",2014-05-16,63,65.3064301073704
"richmond_multi",16,"ARIMAX","ARIMAX_A",2014-05-17,89,81.3325165272671
"richmond_multi",17,"ARIMAX","ARIMAX_A",2014-05-18,70,75.2551325791187
"richmond_multi",17,"ARIMAX","ARIMAX_A",2014-05-19,47,54.492624366656
"richmond_multi",17,"ARIMAX","ARIMAX_A",2014-05-20,46,55.20882114738
"richmond_multi",17,"ARIMAX","ARIMAX_A",2014-05-21,52,56.1740599776468
"richmond_multi",17,"ARIMAX","ARIMAX_A",2014-05-22,53,58.6724731784931
"richmond_multi",17,"ARIMAX","ARIMAX_A",2014-05-23,69,67.7361500785931
"richmond_multi",17,"ARIMAX","ARIMAX_A",2014-05-24,373,306.789031339589
"richmond_multi",18,"ARIMAX","ARIMAX_A",2014-05-25,304,314.665787030088
"richmond_multi",18,"ARIMAX","ARIMAX_A",2014-05-26,287,304.331641810691
"richmond_multi",18,"ARIMAX","ARIMAX_A",2014-05-27,37,38.5561846480133
"richmond_multi",18,"ARIMAX","ARIMAX_A",2014-05-28,49,69.6324218692169
"richmond_multi",18,"ARIMAX","ARIMAX_A",2014-05-29,41,66.3475018361745
"richmond_multi",18,"ARIMAX","ARIMAX_A",2014-05-30,52,70.7538839380859
"richmond_multi",18,"ARIMAX","ARIMAX_A",2014-05-31,83,94.4379090323476
"richmond_multi",19,"ARIMAX","ARIMAX_A",2014-06-01,62,73.4661804732354
"richmond_multi",19,"ARIMAX","ARIMAX_A",2014-06-02,40,58.62235475993
"richmond_multi",19,"ARIMAX","ARIMAX_A",2014-06-03,48,67.5871647384553
"richmond_multi",19,"ARIMAX","ARIMAX_A",2014-06-04,46,61.4685756628555
"richmond_multi",19,"ARIMAX","ARIMAX_A",2014-06-05,45,60.6846437549212
"richmond_multi",19,"ARIMAX","ARIMAX_A",2014-06-06,50,70.0829751657861
"richmond_multi",19,"ARIMAX","ARIMAX_A",2014-06-07,77,88.5019349915385
"richmond_multi",20,"ARIMAX","ARIMAX_A",2014-06-08,64,60.8648750619897
"richmond_multi",20,"ARIMAX","ARIMAX_A",2014-06-09,40,59.1176385243094
"richmond_multi",20,"ARIMAX","ARIMAX_A",2014-06-10,42,57.8982305984328
"richmond_multi",20,"ARIMAX","ARIMAX_A",2014-06-11,46,58.8251420261061
"richmond_multi",20,"ARIMAX","ARIMAX_A",2014-06-12,42,56.7443220173645
"richmond_multi",20,"ARIMAX","ARIMAX_A",2014-06-13,58,61.186901469543
"richmond_multi",20,"ARIMAX","ARIMAX_A",2014-06-14,82,72.021639588577
"baltimore_multi",1,"ARIMAX","ARIMAX_B",2014-01-26,115,77.237474149564
"baltimore_multi",1,"ARIMAX","ARIMAX_B",2014-01-27,56,49.1204240484909
"baltimore_multi",1,"ARIMAX","ARIMAX_B",2014-01-28,63,112.941640496608
"baltimore_multi",1,"ARIMAX","ARIMAX_B",2014-01-29,63,114.278197507128
"baltimore_multi",1,"ARIMAX","ARIMAX_B",2014-01-30,61,119.965851950952
"baltimore_multi",1,"ARIMAX","ARIMAX_B",2014-01-31,69,124.55963745035
"baltimore_multi",1,"ARIMAX","ARIMAX_B",2014-02-01,124,138.515336356361
"baltimore_multi",2,"ARIMAX","ARIMAX_B",2014-02-02,69,101.614451035602
"baltimore_multi",2,"ARIMAX","ARIMAX_B",2014-02-03,56,79.2992868041558
"baltimore_multi",2,"ARIMAX","ARIMAX_B",2014-02-04,39,120.456153862192
"baltimore_multi",2,"ARIMAX","ARIMAX_B",2014-02-05,46,113.66572040993
"baltimore_multi",2,"ARIMAX","ARIMAX_B",2014-02-06,50,110.912339011874
"baltimore_multi",2,"ARIMAX","ARIMAX_B",2014-02-07,80,116.712230568355
"baltimore_multi",2,"ARIMAX","ARIMAX_B",2014-02-08,149,138.331093323958
"baltimore_multi",3,"ARIMAX","ARIMAX_B",2014-02-09,106,128.104493443658
"baltimore_multi",3,"ARIMAX","ARIMAX_B",2014-02-10,54,101.590071976901
"baltimore_multi",3,"ARIMAX","ARIMAX_B",2014-02-11,69,99.1895823695323
"baltimore_multi",3,"ARIMAX","ARIMAX_B",2014-02-12,73,100.69148421146
"baltimore_multi",3,"ARIMAX","ARIMAX_B",2014-02-13,97,96.6828886883561
"baltimore_multi",3,"ARIMAX","ARIMAX_B",2014-02-14,129,104.357506629467
"baltimore_multi",3,"ARIMAX","ARIMAX_B",2014-02-15,480,536.887945374756
"baltimore_multi",4,"ARIMAX","ARIMAX_B",2014-02-16,424,445.493311515842
"baltimore_multi",4,"ARIMAX","ARIMAX_B",2014-02-17,327,499.052945590438
"baltimore_multi",4,"ARIMAX","ARIMAX_B",2014-02-18,49,61.3293091072156
"baltimore_multi",4,"ARIMAX","ARIMAX_B",2014-02-19,65,102.045208460444
"baltimore_multi",4,"ARIMAX","ARIMAX_B",2014-02-20,52,104.930109142246
"baltimore_multi",4,"ARIMAX","ARIMAX_B",2014-02-21,69,129.173697366948
"baltimore_multi",4,"ARIMAX","ARIMAX_B",2014-02-22,125,134.739786919594
"baltimore_multi",5,"ARIMAX","ARIMAX_B",2014-02-23,84,107.357680024442
"baltimore_multi",5,"ARIMAX","ARIMAX_B",2014-02-24,45,63.249384007677
"baltimore_multi",5,"ARIMAX","ARIMAX_B",2014-02-25,49,110.738696702877
"baltimore_multi",5,"ARIMAX","ARIMAX_B",2014-02-26,52,113.657762485116
"baltimore_multi",5,"ARIMAX","ARIMAX_B",2014-02-27,47,113.547932055953
"baltimore_multi",5,"ARIMAX","ARIMAX_B",2014-02-28,62,122.435805312802
"baltimore_multi",5,"ARIMAX","ARIMAX_B",2014-03-01,107,123.676607069068
"baltimore_multi",6,"ARIMAX","ARIMAX_B",2014-03-02,86,102.621445873802
"baltimore_multi",6,"ARIMAX","ARIMAX_B",2014-03-03,51,68.118133448381
"baltimore_multi",6,"ARIMAX","ARIMAX_B",2014-03-04,49,102.784073996844
"baltimore_multi",6,"ARIMAX","ARIMAX_B",2014-03-05,53,100.638366695283
"baltimore_multi",6,"ARIMAX","ARIMAX_B",2014-03-06,58,93.828300805582
"baltimore_multi",6,"ARIMAX","ARIMAX_B",2014-03-07,68,104.886361419748
"baltimore_multi",6,"ARIMAX","ARIMAX_B",2014-03-08,121,127.600300071992
"baltimore_multi",7,"ARIMAX","ARIMAX_B",2014-03-09,87,107.179551496256
"baltimore_multi",7,"ARIMAX","ARIMAX_B",2014-03-10,55,89.1721283321362
"baltimore_multi",7,"ARIMAX","ARIMAX_B",2014-03-11,49,90.1978047945151
"baltimore_multi",7,"ARIMAX","ARIMAX_B",2014-03-12,55,92.033524818331
"baltimore_multi",7,"ARIMAX","ARIMAX_B",2014-03-13,59,102.617361555425
"baltimore_multi",7,"ARIMAX","ARIMAX_B",2014-03-14,100,105.145170399834
"baltimore_multi",7,"ARIMAX","ARIMAX_B",2014-03-15,149,126.521780744194
"baltimore_multi",8,"ARIMAX","ARIMAX_B",2014-03-16,110,119.96308097531
"baltimore_multi",8,"ARIMAX","ARIMAX_B",2014-03-17,66,101.111382553701
"baltimore_multi",8,"ARIMAX","ARIMAX_B",2014-03-18,57,100.344406419393
"baltimore_multi",8,"ARIMAX","ARIMAX_B",2014-03-19,72,97.1886504015076
"baltimore_multi",8,"ARIMAX","ARIMAX_B",2014-03-20,68,100.413073205739
"baltimore_multi",8,"ARIMAX","ARIMAX_B",2014-03-21,93,105.829203001384
"baltimore_multi",8,"ARIMAX","ARIMAX_B",2014-03-22,146,142.001609877312
"baltimore_multi",9,"ARIMAX","ARIMAX_B",2014-03-23,106,123.93984552289
"baltimore_multi",9,"ARIMAX","ARIMAX_B",2014-03-24,59,100.605497165582
"baltimore_multi",9,"ARIMAX","ARIMAX_B",2014-03-25,72,95.8999528283853
"baltimore_multi",9,"ARIMAX","ARIMAX_B",2014-03-26,74,109.83295686811
"baltimore_multi",9,"ARIMAX","ARIMAX_B",2014-03-27,84,100.142789357042
"baltimore_multi",9,"ARIMAX","ARIMAX_B",2014-03-28,107,123.78611340409
"baltimore_multi",9,"ARIMAX","ARIMAX_B",2014-03-29,154,136.517055307558
"baltimore_multi",10,"ARIMAX","ARIMAX_B",2014-03-30,107,114.859156410467
"baltimore_multi",10,"ARIMAX","ARIMAX_B",2014-03-31,78,93.9314509367165
"baltimore_multi",10,"ARIMAX","ARIMAX_B",2014-04-01,61,100.705998909598
"baltimore_multi",10,"ARIMAX","ARIMAX_B",2014-04-02,71,110.068855717667
"baltimore_multi",10,"ARIMAX","ARIMAX_B",2014-04-03,67,110.273168497022
"baltimore_multi",10,"ARIMAX","ARIMAX_B",2014-04-04,86,122.66304498484
